Actual,Predicted
7361,8169.952810344616
5672,6644.390118883474
8211,7979.050797367989
9256,9159.45735425156
6883,7160.0956105701325
7551,8370.813373498755
6904,7338.010577177234
6253,6722.636380384384
6944,6941.088199015106
6628,7017.813669043478
5305,5725.446313802824
5710,5477.4457415361885
6330,5923.868948088748
6155,6688.34595365725
7381,6434.589183883833
5538,5890.389970258681
8064,8194.979969887234
6382,7052.056027482036
5626,6099.486154002177
7404,6554.3691416938655
6774,7008.771464423574
6500,5742.075682732223
7061,6505.362791345361
6923,6536.494824029758
6110,6635.985178635797
5817,6667.093978678032
5605,6036.258130542406
8485,8915.329633967885
8324,8162.553365092046
7996,8096.083548920198
7553,7740.994947385802
5604,5766.598681127288
6319,5950.358891275851
6011,5978.239199130234
6430,6144.502869176033
5400,5723.256559755635
5039,5398.744450110076
5839,5657.916383426794
6876,8466.792021854055
8300,7297.856813824203
8053,7767.818536061535
6098,6785.260822911762
6734,6569.762485169296
5319,5366.549938764095
5917,5564.991921549438
5119,5537.410836015217
5711,5493.135260686581
5788,5415.375381772744
5545,5788.549667619032
5715,5774.549135433705
9431,9321.418867404695
8852,9645.287823797451
7419,7765.2722043121585
6184,7045.088058311966
6426,6636.778139567932
4526,5257.381543298755
5604,5966.21668820672
4952,5349.28343897654
5655,5696.0940941455365
5637,5580.728755158447
5225,5567.54073828266
4981,5045.5510524059055
7820,8007.694921728926
7269,7209.065026491664
7559,7287.053681289215
6326,6847.506818324883
6257,6410.540527519956
6146,5977.763566118869
5981,6128.370830153291
5735,5474.450501566611
5620,5349.121092023374
5407,5196.015750173015
5427,5330.168775138404
5082,5088.637994483557
7843,8026.961616924595
7156,7482.449070431986
7628,7234.907587446794
7358,7963.053825011301
7179,8249.979400164471
11173,10594.007918625948
8355,9014.08862480354
10182,9722.168539264556
5520,5547.447284191325
5941,5960.379569102269
6296,6202.75570568501
6221,6588.58518842817
6812,6585.554900462937
7508,7305.279138483653
6187,6129.54259836611
13713,11373.549760792112
9119,9742.46089565677
10668,9197.218897571749
8284,8579.44822355954
9558,9318.896550348069
5955,5779.86924916613
5457,5681.700661238706
6112,6020.996766811321
6498,6743.6608571969155
7292,7228.387288229801
8797,8658.1412587801
7205,7462.095470293003
13451,12035.782219183207
10294,10311.704743634291
10425,9815.036397190797
9459,9436.48455283578
10701,10074.892074232464
5355,5577.126533830037
5523,5808.027841482564
5494,5611.547315080594
6432,6823.6360552026445
6421,6551.250101054253
7611,7732.872470964834
6776,6525.970096037469
13920,11411.539773814167
10815,10546.363113848907
10121,9810.194587169519
8653,8702.876926819867
10010,9529.771192615815
6029,5721.0647209672925
12082,11128.864838295978
9873,10290.283815474942
13591,13354.80174810474
10887,11712.282375153633
8730,9102.286013389918
7248,7647.476883301225
7254,7482.100216405808
6948,6891.845409359101
8597,8108.451058421169
6256,6598.37485337919
11076,10725.516235270456
9949,9216.804807315571
9192,8519.836531542813
8418,8197.42530191538
10222,9633.428887283426
5601,5828.0650499349285
5849,6086.234063088622
6218,5995.765255431875
6090,6237.768521866595
6070,6332.051068703735
7663,7644.69600663026
6030,5696.310256941268
12361,10549.422078136085
10391,9762.230953950306
9826,9511.186456228348
7671,8081.134399303958
9432,9103.90995182193
6095,5874.829728767477
10807,10507.658375273351
12392,11821.299674678621
11122,10664.003567840638
12302,11242.33075631149
7285,7942.724893209257
7999,7718.37567575326
7776,7347.7432584691915
8545,8677.272149151942
10566,9791.761162285835
6300,6281.830970778503
11934,10655.90467073653
11746,10255.622623906529
10979,10257.288340652944
9509,9502.368628472861
10849,10021.828980692015
6626,5842.988396305132
7455,7511.196458005659
6915,7102.957939169729
6692,6445.164945934578
8121,8290.82740317327
5731,5557.299612635132
12521,10843.582644478352
9765,10081.632138231867
11979,10183.900535543604
14850,14659.603298965232
7578,7579.346278104614
11943,11096.00260916637
10074,10065.518545730414
10143,9791.449813864392
8609,8959.922052428527
23713,16409.89146093191
16483,17846.986950402308
13153,13515.228454530337
11523,10629.760619314799
15111,12306.044190902316
7732,8817.717371798237
5966,6805.471907199766
6169,6328.437074854841
6490,6876.082791145966
6344,6798.246942926641
8803,9173.450885197759
6698,7590.048551496356
13948,12433.859644574875
11832,10938.478482046552
10978,10570.397700686377
9507,10001.096012169892
9910,10066.069097345538
5484,5806.59974100368
6682,7384.789828259113
6233,6575.464787315792
7533,7395.042942951414
7287,7152.906095937433
7790,8262.470440553034
6194,6395.26938837666
14552,13184.626617153152
12614,11520.717154589915
11332,10777.065882126688
9530,9883.502596721917
10873,10205.11176495781
5474,5725.900965822587
6486,7020.663828630381
5791,5722.296792017606
6687,6839.598674860794
6119,6393.523441154267
7802,7577.638403911877
5028,5066.211185016152
13698,11615.201293735707
11552,11775.822975486311
12921,12690.427970118195
9497,10310.332823417655
8764,9488.024023035063
5839,5903.604223056309
6694,6969.991464541508
6647,6560.620891712909
7411,6990.383245669299
6521,6812.732281161777
7978,7659.551835057304
5075,5473.314652645206
15125,12557.13162641957
10267,11293.213033532373
10438,9813.272599957012
9116,9315.409312806782
10289,9874.383026358071
5658,5467.037147584853
5349,5561.056745515198
6450,6315.916143207156
6085,6395.445564920686
5585,5922.097164812501
6847,6986.670834191432
5009,4932.179498436047
12420,10723.254992608232
9209,9549.151379159002
8810,8938.178119370505
7797,8387.252118865177
8751,10071.203539896982
5148,5350.449014098231
5693,7007.153669540581
6288,6150.720140426638
7173,6913.669887912484
5863,6386.377159406686
7187,7467.173072991896
5848,5976.114006085725
14724,12085.80929596036
9753,9447.653153774749
10918,9494.126846674537
9689,9591.373598677723
10626,10004.971462714604
4861,5426.626618595876
6233,6447.558652251531
5969,6072.8397838249875
5730,6113.012299604494
5475,5796.033575794216
6901,6830.776634958542
5616,5382.261999904293
11978,10214.942320756618
9137,9205.659857999857
8562,8289.174651962789
7994,7955.712472796819
9640,9458.545089331117
5630,5765.808270381858
7565,7657.526097414333
6838,6934.273583258594
7548,7560.068664873385
9011,9091.040940062152
6443,7865.860179531807
12031,10852.488718823122
10687,10073.885593292078
9714,9537.537473511327
8413,8455.7097517959
8950,8431.532217751976
6363,6336.73794240983
6508,6702.436924709882
6277,6237.051971092251
6336,6575.636723228955
5761,6141.012260454708
7046,7440.6997065878395
5590,5885.628950244311
11978,10370.367917711506
8995,8833.328468931457
9613,8735.60144012851
7948,8102.407815057848
8672,8990.755179896194
5907,6789.894083507092
5355,5823.698195815956
5432,5618.258210928465
7839,7990.665501538802
7934,7923.093350840887
7381,7711.415591131752
12879,11001.959031770934
11675,10732.536355961634
10598,10424.232265718798
8517,8964.763950319806
9932,9645.139867314503
5474,5813.263667233723
5703,6253.059449696842
5478,5619.806241415044
6019,6227.194805712008
5581,5936.540848917946
6736,7230.492560744901
6378,6347.481458882406
11898,10454.224206107396
9688,9421.795020073438
9175,8976.07214035904
7184,8159.493566695209
9570,9203.469130927886
6951,7459.795783700551
6063,6949.93561403437
5484,6523.483869803058
6406,7034.133947519754
5905,6825.756973114445
8712,9156.144217891302
8414,9208.55185118579
14786,13796.56977645986
12389,12180.97255611046
10995,11166.023081436044
8448,9596.717259716957
9880,9340.240614678582
7803,8244.544910924209
7449,7521.975336559242
7025,7550.491130108634
7878,8072.192014058208
7048,7552.38814848156
9612,9490.84676509163
7779,8702.501035926916
19106,16355.222816502153
15442,16631.84021544179
15845,15011.779220751576
10873,13633.414575746803
13663,13599.05814924811
11521,12460.532648875394
14805,16166.010023836252
3286,3688.021201277589
8342,8955.918342815516
6173,6939.984526333564
9897,10988.850423367143
3617,3532.0215849172614
6010,7008.673500310698
7765,8042.3131128430705
6514,6787.111585319345
13744,11324.397581732388
10874,10783.08084536554
10265,9707.109772156888
7072,8045.9153975245545
10357,9364.14605021069
5128,5483.488632430213
6029,5959.848745577455
5640,5889.024950920138
5964,6051.341541434559
5377,5534.391337290464
7090,7330.83363854196
6043,6087.780071373839
13380,10914.76252046913
10516,10191.773188428824
9985,9049.377231574295
7837,8456.215301422364
9703,9140.622208717949
5589,5604.19387691169
5405,5848.253710213226
5702,5854.835386660121
5695,5918.612300317032
5848,6205.491141801963
9200,9176.517989625672
6154,6357.515927428921
14688,12665.018342535017
12178,11285.870394253287
10842,10383.599191186227
9136,9312.875681547494
8752,8973.147024928523
5690,5506.502137669171
6465,6612.716396904721
4947,5660.302602502179
6378,6654.318505383634
5829,5874.4244813525265
7891,7962.513494801209
5748,6011.436427825617
13282,10967.208220766792
9886,9892.070673152131
9351,8917.530425080544
7702,8237.728845514759
8818,8941.174275902767
5769,5698.935126475816
5969,6018.747531841834
5634,5944.2112065902775
6268,6554.269355073793
5345,6388.288875632457
8650,8835.92055688323
6629,7170.65470720753
13529,11498.943822364094
12126,10944.885630504692
10564,10387.965866279066
9829,9301.0502589955
10506,10090.37803117749
6129,5999.395954985682
5940,6421.48030598724
5893,6011.562843595107
6124,6558.598895203154
5817,5932.415279066432
7189,7264.754969875928
6365,6229.396945506305
12205,10613.619385546046
9978,9543.051621161034
9618,8989.62234844358
8448,8530.483750063844
8779,9042.277632723448
5312,5589.882635176662
5462,6105.864958753773
5768,5872.574864547796
5737,6147.950985374053
5487,5868.0777779966475
7271,7988.259468188095
5491,6179.562020918777
12658,12307.483976489986
10923,10682.836114865404
10421,10412.551477441533
9273,9326.155558493796
10931,10059.711670953511
6249,6053.913882160202
6292,6801.501320506481
5553,5719.123983507503
6766,6741.845321293281
6318,6336.911531333466
7784,7659.266248605982
6257,6128.8442293618755
13328,11234.457628143824
11703,10837.944041823042
12301,12551.084343110419
8577,9991.642296352302
7966,7890.237294982377
6247,6821.635087457588
6459,6492.5642636108505
5731,5868.392938236442
7122,7257.161068121309
5386,5570.3687933058345
12590,10501.980168318567
10471,10134.882196658682
11882,12124.380064012317
13249,12273.083329776822
6803,8136.520967326626
11759,10969.831991755362
10596,10146.642897329917
9525,9974.164342710299
8351,8415.729934138906
10069,9534.362507797658
6137,6324.978495147254
5874,6021.761890635073
6429,6327.740668973486
6235,6474.035778816933
6110,6214.497549584596
8165,7964.332080153794
5858,5962.4122099426795
12718,10691.723640166778
10428,10093.465419664311
9532,9551.339594022633
9000,8678.6213876609
10452,9515.406819348013
5792,5925.235347844916
6003,6459.124430110814
6213,6233.101603206664
7334,7151.612294223311
11298,11808.363474595915
6649,6943.640061753302
14242,12656.58031560738
11740,11109.038558660275
10035,10369.757203630445
9795,9165.675683763706
11131,10135.459931596195
6181,6610.310237356477
6853,7075.431418801473
7103,7101.617430327776
6779,6860.7050332185345
8093,8309.861761653547
6842,6905.808390043241
13320,11134.281271118767
11633,10370.648542216528
10517,10163.352750811377
13133,11386.60511506693
5619,5694.2415216998625
6457,6509.163529717387
5501,6100.522124691269
6864,6784.836027500259
5698,6127.617219694132
7647,7794.255053836534
6131,6120.077955830044
15353,13757.292840277189
12477,11608.1711234982
11123,10733.8744455558
9650,10068.49726735056
9651,9630.160261896419
6722,6234.938196576817
7694,7242.153852511113
5777,5937.1596310906025
5955,5788.217291634052
6044,6358.614049960857
7810,7820.029463458784
5772,5965.390232916899
11796,10811.168226481443
10836,10146.003854945866
10882,10090.249826962532
7863,8644.380011548552
9073,9109.444221416601
5230,5446.396456563197
6278,6240.00964731101
6652,6381.716823376214
6930,6839.130128008362
5757,5927.847707544185
6366,6623.8605877781265
5458,5568.4072142291625
11542,10742.097470981227
9656,9641.698789378657
10223,10586.899068956478
10977,10635.752717166639
11496,10949.964563500795
6101,6129.347687665653
13802,11799.075966881766
10214,10331.0595360759
9888,9736.042771158533
7909,8346.342321525515
9404,9370.43890534288
5919,5659.476206765019
6348,6966.787505798865
5916,6193.413349510359
7048,6900.4107610827505
6067,6226.233330557617
7885,7993.474273937535
5820,5656.118591968722
12859,11078.086454445627
11623,10128.482398439686
9459,10038.912365869173
8245,8299.927451151609
9172,9225.910485808405
5587,5599.997903247864
6136,6530.86047809963
5967,5933.42391794874
6191,6481.728966525686
6402,6762.635915190675
8714,8548.240976463672
6694,6260.630758262295
14292,12579.847756995074
10762,10610.889023097425
9289,9782.5769609596
8173,8622.199805729173
7639,9288.331667485243
5220,6311.149316832426
4910,6424.440130591486
5826,5882.64843278713
6908,6622.169072088336
6346,6421.958398861309
7506,7536.407800924623
5845,5992.892822502473
11675,10655.36610262146
9785,9380.813955985048
9157,9059.443521540668
9139,8156.690546177259
9740,9432.499782162435
5831,5532.99060933529
5401,5861.846230323077
5738,5822.828159343083
5845,5870.2945977791915
5125,5551.420122903829
7302,7266.73366429858
5881,5727.304456768854
11277,10252.937676089476
10690,11249.1816738099
11406,10523.148651952411
9827,10455.300635592526
8623,8806.574878439993
10944,10368.43669231639
8797,8748.48160044553
8974,8594.253261388758
8464,8144.0070486742
9536,9298.906221588566
5583,6056.547219201494
5562,6229.658580969435
5962,5911.895141229665
6549,6585.885533417565
5144,5805.849195626559
7343,7372.299448117424
5529,5701.835778743726
11555,10175.502395175721
8778,8602.798069705259
8884,8468.859685102225
8181,7899.272775187791
9552,9151.177640816544
6685,6999.112541928639
5909,6393.217519330618
5502,5709.008607219818
5952,6053.718203563545
6349,7090.780624964119
9187,9671.223195117536
14224,12482.527609427632
11586,10731.272830215443
11245,10320.225067210658
9128,9665.686928234505
10127,9463.078145852007
6482,6583.633720602097
10625,10217.831378672548
9171,9014.243923626005
8771,8576.12087597029
8251,8343.28731585127
9753,9423.672640274293
6050,6092.272362861388
5948,6538.688888908511
5363,5676.16694793819
5440,6042.6374355516255
5576,6008.376519631617
8287,8907.720798566315
6911,7464.469939001177
11740,11067.344107219831
9385,10052.449932482119
8840,9720.844590457478
8252,9179.582440487804
11461,11426.89196027295
8980,9828.255261761686
12848,13082.486436418523
11416,11522.885825497136
9890,10755.71555141085
9269,10215.825541636123
11086,11909.780631141926
8404,9054.8805389532
6614,7440.962613094001
7040,7045.321196105533
6858,6822.32441613898
6654,6709.7596707992
6522,6828.19336284146
9236,8875.55496496404
14966,14162.663700125298
14813,13927.917497986862
11988,12424.158181931629
11212,11633.952879534141
12183,11980.451967783083
9560,10129.536524477267
13124,14409.42266560394
11560,12887.575708310598
3951,4071.3051361904095
7448,7951.383928488994
9270,9349.281916744576
9390,9962.116150097754
3543,3708.97308487752
8575,8747.191560539459
6254,6762.820120171203
11856,10737.28808147593
10497,10117.659486713928
9524,8973.972108426835
7030,7130.103335685083
8653,8100.198916762401
4999,4962.7689666490405
11492,10268.86730440952
9277,8534.842165737176
10247,9173.375912282363
7982,7943.461585348904
10863,9749.311180665765
6555,6896.703159810418
6064,6091.630456654183
5501,5792.533649173327
6041,5737.968436847381
5417,5633.355002641247
6575,7007.316426012229
4849,4726.769974601868
10287,9511.728542548786
10530,8911.365091412503
8992,8863.59575487824
7558,7892.7584867739415
9430,9508.84525214925
7548,7342.376603295373
14145,11878.969924692225
10156,10281.030961245666
9913,9431.311071841266
8488,8646.341497421003
10075,9563.859155145314
6828,6844.3315185079555
5882,6536.518783232586
5643,6011.238608991956
6566,6787.416276184531
5234,6044.60027091709
7967,7970.255836029331
5826,6262.752698748424
12088,10699.94839726351
9847,9411.687098129652
9379,8685.529816277272
8830,8396.474196110392
9136,8958.774889170705
5854,5833.476804674557
6376,5951.745338086642
4892,5767.629509846367
6081,6260.095032851156
6391,6456.666097121779
8721,8522.085931451322
7209,7629.398359016037
13041,11473.4447256536
9502,9673.518900770183
10177,9313.017526480244
9710,9126.820023219756
9350,9675.509259886177
5952,6949.045185205018
6420,6529.690882425153
6070,6288.326330285466
6133,6269.099363466287
5886,6344.299462207588
7405,7856.675794703056
6120,6080.485181737015
13979,11173.956450042828
10498,10567.537467429558
9923,9831.520606253036
7852,8437.021599151856
9989,9314.05509302286
5238,5606.75885548019
5908,6402.781814972898
5242,5816.684830612751
6293,6060.39736723787
6158,6234.799193527721
7525,7548.763919933801
6444,6174.776603697302
13015,12036.248564008654
11339,10953.12720301375
13701,13201.916662430573
10252,11425.947833630335
8737,9015.957355635155
7671,7682.257454840033
7312,7084.410921571419
6584,6735.654602000785
7371,7299.630939416986
5469,5918.645853119596
12404,10978.09862049819
10411,10346.848599771094
10609,9709.756439717356
8667,9062.435912834626
10858,9528.275771208302
6128,6189.006952560167
6393,6505.692792063626
5515,6054.525832728378
6275,6193.832892831183
5337,6005.036107130046
6997,7159.496636874315
5201,5534.8570476900895
13823,10958.025880686078
10152,10567.958901459087
11261,10514.886607749637
11266,11850.945769762313
8737,9356.668701716382
12417,11341.207262432295
10799,10306.779383175695
11147,10269.446591140908
9944,9694.603669798998
11126,10468.148858362025
6928,7500.954757511577
6294,6691.763208004422
7184,6742.257283074744
7839,8377.07314193877
10296,9841.340697187763
5977,5843.3885273253245
11876,11097.049273233795
10411,9842.25107659619
10507,9946.109025736952
8720,8803.128508110669
9911,9501.181546838363
6083,6225.32990531592
7328,7272.849725014932
7346,7442.115332763227
6578,7102.105599754665
8752,9080.399134391158
7198,7762.686924300689
14298,12906.702084809354
12070,11422.04622667156
12031,10973.997081665073
12329,11907.453578405362
6929,7024.415935486659
7226,7246.6440692897
6622,7125.053658413144
7066,7148.814093317469
7673,7150.169598336071
7540,7899.945077987907
6576,6710.748412415439
13988,11993.378700993027
11523,10884.497995489546
11071,10297.050640163561
9601,9569.39007291544
10563,9764.528796232484
6231,6231.2016205505
5841,6222.9952089510025
6659,6245.735427705312
6259,6583.865065107142
6081,6266.420687491205
7370,7666.378359108076
5709,6076.85885972166
13875,12288.05466449274
13239,12614.876587926996
11100,10897.409783173996
9120,9448.939991322686
10243,9706.905997701564
5103,5702.0645147320665
7987,7972.450722031644
6794,6731.1475401526295
6493,6763.343568361856
7048,6629.554170196263
7578,7494.285926825395
5685,5662.735465521573
12432,11510.562262719288
11402,10407.460632705068
10859,10436.63861618695
8787,9328.585310831462
8771,9182.218929793698
5521,5707.444854541644
6866,7217.874404291164
6707,6388.223642917129
6415,6619.617277624067
5888,6254.995636653843
7342,7442.39497300828
4370,4628.368955598231
12137,10584.752094717966
9699,9303.816403536117
9551,8886.440578710952
9205,9315.274447318176
11866,11420.699158964075
8254,8480.391620269089
8927,8270.751088379697
10473,9272.148123498073
7943,8074.000677929496
7704,7305.57119499111
6759,6673.538617830493
7497,6818.6113698852605
6967,7035.4753943352025
6687,7055.290509457284
8042,7319.656138102429
11425,11639.467825473595
9647,9184.069622746609
8487,8604.376160690485
8795,8366.303206448847
8909,8798.064430789667
7745,7698.478954033901
7260,7253.983545173577
6595,6503.01578238851
6799,6832.512709650558
7979,7848.822791804146
7994,7904.379486010246
9028,8403.271206358602
11376,11590.430683998142
9971,9578.681988571934
8729,8916.737774167084
8669,8390.97423818683
8455,8590.608184573071
9155,8123.46676786255
7579,7288.774593911133
7862,7042.794147333659
7165,6999.06201724108
7328,7272.202929016774
7594,7683.9801666497415
8801,7894.862846503854
11413,11135.3589473914
10104,9391.123713275661
