Actual,Predicted
6605,6827.0537
10387,10115.471
5652,5511.8906
8391,8706.968
5226,4984.374
5511,5452.833
11933,11901.623
8547,7879.1543
7951,7451.4663
4821,4512.5957
6957,7148.804
7650,7839.14
9155,9059.001
6752,6241.2544
7859,7961.414
6949,6545.1772
4078,4209.684
4858,4692.288
6303,5469.0405
8036,7738.2856
8465,8165.66
10011,8772.226
8223,8012.9463
10476,10749.2705
5774,6005.6777
6518,5894.0107
5992,6248.0356
6119,5917.3496
8940,8152.328
10841,10520.901
6343,6219.6196
7705,7560.5605
10470,10458.934
7600,7343.257
7712,8111.1855
9934,9840.803
6985,7318.6562
8129,9123.548
5010,5067.0815
6754,6856.7427
6432,6495.0117
4250,4277.1816
8435,8666.329
9346,9490.967
8792,8550.433
10707,10220.44
17444,16885.188
8449,7726.786
4288,3970.2173
5268,5277.22
5693,6142.9785
8429,9033.374
7859,7599.986
6638,5947.8354
8287,7610.64
7906,7550.4883
7113,6495.6445
6650,7181.21
9339,9408.954
5888,5670.5386
8035,8264.415
9718,9701.646
16802,16805.863
4956,5155.4175
6718,7054.559
6018,6243.5376
7843,7639.6777
14702,14683.167
7456,7089.4395
7033,7053.198
9554,10538.969
4486,4445.969
6225,6399.6216
9716,9814.591
5106,5287.382
7748,8023.3164
6682,6673.0894
7550,7600.245
13279,13034.304
4872,4805.735
6966,6646.3535
8842,8456.747
6047,6412.5645
4376,4547.62
6182,6502.983
8764,8500.061
6611,6090.5522
6065,6105.1523
5398,5619.465
8635,8733.224
8992,8960.66
4039,3769.1658
9808,9510.79
5806,5739.3354
4878,4767.8833
6575,5898.3564
5125,5172.075
7082,6555.236
8774,8194.559
6870,6151.7485
4123,3794.7654
8184,7910.1987
7350,6868.0503
3303,3155.045
5763,5679.66
8507,8121.9775
6216,6169.689
12468,11973.238
5800,6340.066
8178,7993.1753
13914,12362.65
4181,4304.8125
7117,7284.513
7545,7502.8447
6650,6477.6504
5831,6051.1743
2834,2711.2588
9885,9903.403
6018,5948.6045
7786,7225.5684
14401,13705.094
6044,5711.8696
3425,3285.0981
10985,10752.65
11374,11320.482
4802,4963.8916
7248,7472.071
6512,6275.92
5857,5899.728
5752,5574.0464
9048,8502.829
7566,7304.921
5520,5744.5254
8509,9346.293
7157,6749.6577
5573,5933.639
9420,8796.522
9279,8386.472
6325,6499.061
8666,8208.413
9785,9526.124
10908,10897.756
5322,5228.7207
8121,7137.1196
6939,6885.842
5933,6842.368
17723,17514.756
7855,7395.174
5131,5300.3037
7841,8279.737
5627,5976.7476
12527,12140.984
8708,8128.086
6073,5932.994
5461,5448.3687
7604,7977.8433
9809,9373.253
6437,6661.3906
10627,10672.532
4215,4541.9365
6804,6437.014
6329,5648.5996
3854,4137.7046
8583,8407.003
7259,6745.4746
10381,10511.59
7690,7765.3525
3474,3223.4683
5368,5640.052
8401,8227.138
4283,5161.0654
2910,3203.276
6946,6611.98
7868,7943.6577
11686,10826.661
5480,5334.645
4461,4180.8726
5055,4804.0674
12150,12445.816
7129,7128.737
6900,6959.2227
5095,5171.037
6388,6498.903
6934,6675.871
8869,7976.49
10060,9732.247
8454,9198.005
6034,5971.27
6660,6000.5894
11153,10911.399
6465,6856.697
6665,6988.2046
6808,6545.149
5756,5714.2915
10181,9823.15
6154,5670.9575
4535,4759.3384
10206,9323.975
8360,8034.891
9496,9679.326
6826,7148.044
3687,3656.3416
5351,5370.955
4031,5041.511
7890,7479.795
3464,3640.6052
3627,3513.7043
3751,3174.74
2502,2423.7712
5487,5788.731
4086,4172.4395
6135,5952.5435
5219,5707.8564
5491,5445.482
5548,5290.5234
3075,2946.1116
6288,5338.6846
4907,4784.3296
8197,8550.749
4856,5186.8496
2922,3079.5586
8964,8940.187
6628,5303.8755
6868,6850.951
7911,7924.1025
17356,16246.572
2940,2815.9822
5978,5824.5664
2239,2411.0007
4714,4707.458
5643,5390.7603
9543,8788.737
2696,2756.0005
4363,4066.0576
7137,7308.492
5847,6216.866
3365,3604.1028
5709,5755.511
2928,2643.149
2367,2699.738
5474,5278.928
6179,6340.716
4233,4224.855
4150,4433.1084
11968,11362.259
2038,2177.0942
9444,8111.7666
5709,6276.557
4671,5077.1274
2056,1926.7478
2436,2596.5063
3656,3674.909
6159,6462.2354
5672,5484.2114
10546,9992.758
11000,11340.95
4597,4832.364
8516,9289.831
3887,3947.555
12044,11184.639
1481,1994.1514
2295,2297.728
3232,2779.6936
5884,6061.5806
7089,7126.4824
9497,8944.088
6047,6102.555
6626,6722.2266
6948,7500.8105
10308,9768.176
4491,4581.442
8239,8482.897
4937,5078.0894
4197,4035.339
5394,5289.7495
8412,8144.4834
8306,7853.953
4713,4795.29
5639,5593.9546
10178,10188.825
6213,6513.473
3516,3206.6897
7661,6492.783
5506,5358.622
4938,5026.614
3634,3838.9448
4771,5486.468
3797,3928.8433
4038,4081.5237
4764,4394.831
5089,5031.4634
5062,5380.288
4326,5286.6416
5570,5706.553
6699,6069.8765
6484,6357.1323
11377,9805.787
4040,4458.17
7798,8117.692
3594,3557.9646
4860,5514.3643
5090,5319.7207
7017,7049.7734
6688,7091.927
1503,1804.3143
4184,3483.5493
4958,5096.1
5366,5239.1265
7385,6756.195
11899,11386.784
5619,5054.0024
5239,5164.8794
7838,7797.836
8875,8679.206
9371,9171.111
6086,6335.554
7678,7526.0103
9897,8980.514
9471,8718.619
11442,11075.37
7677,7397.321
6506,6082.889
3105,2999.078
3400,3353.0442
5619,5074.095
6072,5834.61
4306,4094.9905
3349,3494.7297
6599,7047.543
6132,5737.989
1072,1303.0168
8542,8748.872
6188,6419.3237
4358,4650.141
4549,4619.5117
3316,3082.9907
6592,6812.769
5367,5240.2485
5533,5338.9937
11528,11925.869
3350,3435.4727
3533,3667.8064
10016,9935.748
1142,1110.1161
6856,6266.69
8424,8143.102
7674,8443.708
6134,6101.8696
8267,8525.527
8121,8262.548
9688,8871.0625
4408,5097.6978
2519,2473.973
2756,2589.5356
5742,6519.589
2064,1946.3636
5574,4932.5693
4958,4932.562
3467,3663.533
3770,3896.7922
6050,6040.251
6550,6585.9014
2659,2753.4294
3998,4373.2876
4460,4905.805
3089,2950.9702
7510,7575.4907
5212,5304.0947
6180,5903.9053
7211,6836.4697
4338,4397.5337
7346,7142.278
1816,2007.2196
4795,4672.4097
6069,5569.372
3730,3756.6748
8499,7558.295
3135,2790.9927
6687,6658.292
6027,5800.4614
5612,5504.487
5080,5716.9907
1447,1676.2625
2167,2266.73
3147,3314.645
6438,6554.086
4289,4412.005
2358,2656.6592
2061,2425.5532
4451,4896.52
9513,9543.65
9739,9992.088
4944,5675.3667
10813,9794.95
4002,3902.24
1692,2037.4877
13749,12980.191
5631,5227.7515
5209,5124.035
6999,5768.5054
7466,7658.812
5406,5062.6616
3328,3028.236
6207,6029.9604
6300,6397.5356
2350,2622.3613
2131,1897.6035
4030,3875.892
4720,4792.4985
4554,4838.39
3086,3003.6763
9860,10096.222
8017,7610.6885
8425,8254.3545
5525,5374.683
3590,3193.6995
4142,4094.9856
6527,6645.131
2542,2647.385
4363,4560.3945
7571,7307.3467
3126,3156.2622
7724,7773.5137
4316,4751.9775
5249,5022.762
6861,7681.8486
5383,5420.9517
4988,5697.145
1859,2114.8103
15396,15071.739
7498,6697.4224
5245,5241.876
3395,3193.472
7141,7294.2617
4504,4825.314
7765,8445.761
3506,3249.5007
2685,2706.1375
5343,5444.3906
7884,7629.245
4949,5521.0073
3433,3452.1697
2216,2268.0813
5520,5765.3584
6688,7124.729
6236,6595.7715
10933,11442.757
2642,2845.74
6185,5991.8975
9143,8777.809
2460,2993.8857
10010,8824.273
10042,10150.281
4787,5336.185
9859,8916.586
2701,2837.685
9099,8591.558
4815,4669.0347
5860,6254.6553
4342,3914.58
9445,9730.566
6038,6411.112
5668,5731.9062
1001,1431.9854
5603,5876.826
3912,4579.3213
6947,7148.437
10715,9501.245
4819,4934.899
6790,5974.5723
7740,7231.468
2574,2466.6846
8536,8645.502
2539,2329.9492
9418,9939.523
9106,9408.551
7591,7489.899
3798,3675.936
10585,9651.513
5790,5847.649
3123,2969.3418
1541,1702.0452
8082,7409.5576
1968,1944.2437
6753,6897.4062
3868,3973.7808
1841,1896.2959
4632,4649.268
2270,2054.167
4071,4117.299
5384,5193.5557
2834,2689.955
7520,7359.3276
3568,3378.4136
6086,6202.0273
7140,7761.0176
14779,15166.663
6970,6782.172
7811,8078.627
4943,5108.521
3080,3297.786
3608,3686.5554
9218,9135.447
5402,5678.0635
3122,3005.7566
7299,6623.4214
10643,10426.602
5442,5295.664
8552,8175.834
3631,3862.429
3766,4067.4626
4124,3975.883
8560,8221.969
3963,3544.9556
5789,5412.5493
6676,6883.818
7068,7370.0845
3643,4268.385
8293,8395.976
4289,3738.306
8120,8205.447
6339,5473.121
4315,4213.44
3836,3987.108
5050,5248.6255
3983,4703.655
9771,10368.01
3306,3032.8728
6529,6840.025
4967,4655.483
2018,1982.1318
3300,3319.4512
7777,7711.2065
5048,5945.5293
2810,2532.1294
7856,7163.4995
4814,4504.442
7849,7877.454
6959,6732.943
3848,4136.67
4071,3624.461
8313,7367.9985
16380,16935.004
2526,2679.6
7268,7364.878
4663,4866.38
7430,7660.4077
5396,5459.6323
5797,5766.402
5049,5148.6733
6428,6765.873
6330,7043.1357
12017,12128.969
8275,8022.6865
5850,5502.046
5542,5041.977
2946,2740.7788
11003,11463.538
6244,5769.532
2233,2395.2483
3081,3266.7686
5442,6077.704
8010,7257.0757
8223,8537.004
1481,1453.7872
6244,6550.0273
5134,5137.817
7029,7241.1035
4350,3925.135
2397,2558.68
3416,3037.776
3990,4610.921
12096,11187.629
3134,3244.8682
1463,1618.2233
5697,5649.312
7941,8418.217
6002,5921.164
9158,8777.843
4334,4205.2466
3371,3211.4473
3275,3078.84
7818,7934.337
10493,10108.481
3280,3241.6528
6431,7198.6855
6621,6432.086
6329,6120.124
8397,8312.81
8201,8767.863
5138,5141.7275
2702,2827.8718
8183,7856.5483
3014,3069.1243
3473,3566.2883
5845,6215.5933
10134,9758.759
1939,2167.6394
4788,5388.7207
4935,5142.589
4781,4507.9146
9087,9065.117
17470,17544.049
3725,3937.5867
8317,7777.911
4957,5150.364
4541,4521.533
5376,5333.948
7253,6798.7583
8132,8549.314
1799,1631.9069
3710,3654.8665
5103,5057.3447
2913,2465.4153
15514,14811.479
3691,3345.1272
5590,5634.7764
3415,3365.8555
7739,8350.39
3555,3675.436
3792,4056.9934
7251,6718.6445
4892,4779.1396
7531,7626.0225
6468,6022.411
2253,2602.574
4920,5508.635
6346,6158.645
8188,7489.362
3727,3774.248
2778,2767.6667
7990,7511.5835
3036,2611.0828
3937,3961.8457
6570,6109.443
3115,3210.7678
10016,10472.938
4897,4542.4834
2612,2738.6934
4666,4636.5127
5677,5096.2485
3259,3308.7583
2875,2964.925
7175,8184.795
9005,9490.217
5964,5968.1846
5638,5864.412
5007,5154.5684
8613,8605.702
6226,6562.724
8410,7656.781
5118,4813.899
8633,8906.139
6608,6052.8594
6241,7055.728
6675,6802.5103
3819,3802.074
2632,2313.271
4022,4410.6533
5635,5604.881
3709,3722.6265
7710,7976.7783
4419,4952.527
4858,5243.214
6316,5609.1177
5008,5308.706
4082,4386.1245
2595,2574.7842
4408,4294.6675
21598,21747.008
13142,12890.104
6350,6133.7817
5073,5073.1543
4625,4727.2285
6544,6452.407
2191,2502.3857
1700,1967.209
2429,2488.9148
2525,2825.3948
4158,3791.9429
9640,8257.662
5754,6085.232
5273,5569.945
6419,6117.066
2945,3025.8071
7493,7126.3447
1597,1588.0515
5018,5850.528
4860,4826.5796
7052,7027.1245
6141,6589.394
5940,6442.534
2509,2804.236
6129,6267.782
6108,5728.5454
6204,6254.3813
6658,6659.141
3368,3667.2166
7181,7246.446
3114,3345.3513
6688,6939.0474
3005,3293.2297
2854,2551.4343
10450,11372.396
5955,5542.8496
4724,4584.192
5334,4837.572
7979,7855.8193
6226,6464.07
4267,3682.4446
12834,11821.217
8851,8895.313
9030,8694.876
8050,7582.441
7218,7258.7983
7146,6860.5
5071,4836.246
6469,6552.6743
4299,4189.7534
2533,2692.8403
9363,9296.774
9723,9273.432
3595,3924.7307
13622,14608.155
6515,6540.9023
8053,8434.663
5336,5954.5835
3024,2982.4539
6623,6817.4927
2572,2425.732
8285,7833.156
6076,5651.0474
4159,4188.756
8601,8532.147
6347,6099.895
2258,2278.2695
6312,6298.0703
15302,14015.228
5300,5352.8184
13590,11094.693
7284,6937.68
6641,6208.993
4842,4787.5845
4138,4285.9253
5931,6187.6807
6205,5885.8276
1761,1998.0712
2884,3171.046
10394,10693.457
6263,6469.632
5956,5891.9556
8909,8498.57
3021,3254.589
8100,8491.933
5163,5802.053
4877,5550.7026
5709,5201.7324
2607,2709.4849
3162,3122.1228
3734,3528.1128
6320,5780.7573
4989,5182.4023
4835,4265.233
6688,6402.359
9836,9782.665
6929,6234.036
3796,3435.2341
11457,11597.555
7229,7135.5327
3738,3427.0623
3410,2868.99
5389,5573.5728
5151,5221.113
3585,3652.4124
5236,5177.6387
2277,2083.5562
2651,2599.4487
4429,4202.9824
4203,4260.9263
8566,8539.126
4888,5034.08
9140,8905.721
8710,8474.036
6267,6400.6333
5169,4915.7847
10083,9856.989
6995,7202.4673
2646,2384.988
6793,7096.0615
4669,4734.825
3510,3962.8137
1887,1940.0831
7014,7063.499
19746,18280.766
4115,4065.1802
2230,1651.5005
11267,11010.615
5288,5174.9126
9052,10082.135
4808,4635.1753
5273,4985.6343
7187,6916.444
8790,8688.93
3941,3650.5242
5778,6205.2593
3729,3825.3618
7653,7566.5225
5910,5538.026
5796,6436.9287
7186,6997.825
6120,6985.1157
4536,4908.9727
6501,6527.6084
9137,9399.402
8734,8369.659
12311,11834.518
5793,5691.9497
6881,6941.279
4644,4339.415
7205,6826.9556
8285,7897.5474
5390,5058.3726
8227,7722.6978
3960,4155.6074
6952,7115.4263
4897,4880.4077
2912,2531.6743
6509,5897.068
2082,1910.7183
2584,2550.8433
5190,5238.6826
5364,5756.8975
5716,5434.7754
4689,4115.9795
2182,2325.6265
14700,12329.434
4951,5136.9893
7529,6919.956
3470,3755.828
4880,4969.869
10763,11210.155
7014,7007.061
13803,13811.302
4160,4161.3945
5892,5143.692
9593,9061.657
5970,6203.8667
4670,5157.555
5071,4578.4897
8543,7941.8066
5485,5765.3325
7839,8242.8545
5277,5132.666
7863,7423.118
7877,7958.388
4806,4870.5415
2994,3387.6777
3118,2838.5376
6198,6262.656
2513,2486.0723
5148,5040.345
10640,11395.43
1316,1625.878
3253,3191.1667
5643,5700.581
8057,8236.315
3603,3520.3362
5027,4854.418
8540,8215.088
2985,2907.3445
2827,2844.3955
7653,7889.1763
5703,5407.391
5357,5928.147
1828,2137.5742
8558,9064.354
6357,6297.9146
5216,4867.9526
2778,2578.4897
4792,4806.1357
2335,2561.9524
5014,5107.6724
2350,2464.9897
9435,8185.192
6606,6635.4966
5107,4829.526
2774,2849.2747
3400,3214.6177
6956,6573.669
5744,5444.514
5781,6062.1274
6983,7387.376
6456,6307.396
2172,2629.2544
5607,6112.3066
9290,8791.489
5897,6014.2495
6292,5542.8994
5707,5453.426
3648,3512.2366
3835,4574.0625
3261,3477.2122
4666,5086.3203
4344,4104.715
4465,4544.6255
6476,6392.515
4129,4235.74
3558,3540.1147
3908,4082.3582
6942,6683.957
5769,6100.2153
2383,2484.5173
14513,14977.848
4426,4471.0776
2029,2441.401
5082,5052.3765
2041,1864.2222
9248,9596.702
2609,2362.8953
6968,6797.4385
5068,5352.5513
7392,7386.5557
7872,7875.7554
8128,7744.245
2478,2328.0356
4668,4530.135
3512,3774.7322
7960,7934.6255
5788,5975.612
10663,10910.322
5832,5754.81
6890,6945.5146
5749,5860.322
11650,12300.428
4179,3722.0425
5424,5330.4414
4369,4411.2773
6252,6568.115
8067,8484.512
5304,5090.7017
4838,5139.484
7791,7400.257
7742,7786.993
8326,8126.484
5018,4927.0317
5317,5340.543
2777,3007.6465
2331,2775.104
6728,6612.091
5538,5461.1685
530,1045.3232
6334,6612.981
6308,6418.183
2950,2815.553
8614,8822.502
5030,5498.3003
3296,2947.1226
7348,6705.45
8893,7764.8086
6009,5917.7793
5819,5765.0186
5292,4738.414
5748,5564.013
2939,2862.1323
10932,9934.206
6303,5774.5015
6820,6644.8574
7406,7286.0854
8769,8705.612
3282,3154.0793
2425,2465.7947
6093,5819.487
5456,5223.529
7179,6835.9707
2864,2880.356
4858,4782.0923
3045,2909.47
4589,4664.2954
3683,4582.259
12608,12871.78
2511,2535.0684
8143,8067.4873
7556,7762.0522
7616,7620.6143
11175,10318.496
7331,7263.614
2498,2423.9202
7352,7781.8286
2544,2320.2422
15456,16061.27
4040,3972.0754
7256,7048.361
6327,6051.908
16689,16846.363
3859,4163.5723
3023,2749.9373
6191,6140.448
23564,22140.379
10587,10288.868
4760,4594.0396
3635,3459.626
5546,5849.449
3008,3139.1313
2646,2974.4382
2928,3096.1519
3368,4039.182
7015,7011.216
4799,4562.6904
7835,7890.0713
8704,7897.1475
5468,4993.132
5416,5423.915
5020,5279.14
15847,14675.862
4892,4542.608
8630,8867.341
3008,3018.326
2220,2094.3076
8800,8057.2466
4698,4748.475
6433,6441.383
5902,5404.148
12608,12033.33
7004,6702.0596
13030,12770.978
5212,5541.2734
4703,4943.062
8233,8023.2114
5953,5807.383
5143,5564.696
5753,5279.3003
4387,4580.043
4735,4832.374
5273,5073.987
3337,3540.6348
8856,9176.584
5737,5368.4897
6155,6449.0977
5626,5667.7554
5001,4362.215
5044,5012.623
5586,5492.569
5140,5021.359
8802,8101.811
6693,7176.362
8066,7271.31
1360,1510.6589
5183,4985.397
7147,7714.4067
6447,6637.487
2975,2458.4277
5417,5157.745
3968,3686.2266
7830,7826.788
6272,6308.004
4527,4324.1064
5970,5620.3887
3788,3798.2803
4169,3892.8892
3772,3415.3093
4591,3678.884
8889,8646.678
6123,5844.287
6647,6618.955
10820,9085.948
4871,5035.489
4908,5315.0957
4561,4448.7886
5167,4848.856
7481,7014.3193
5437,5882.0244
5720,4939.1772
9874,9294.02
7631,7992.342
4891,4663.3516
6100,6011.8877
7895,7364.051
1995,1748.2688
12501,11863.875
5566,5658.6987
7887,8821.582
8500,8565.648
7343,8201.784
5604,5699.7705
2942,3039.818
7084,6056.4814
3157,3522.3818
3277,2860.7622
12360,12796.154
1109,1356.8442
4931,4595.472
2775,2764.2275
5295,5628.636
4621,4197.7065
15527,15520.935
4711,4393.3125
4543,4579.9834
8859,7570.1006
2442,2383.5242
6093,6424.7104
5746,5198.8003
6927,7407.5854
4864,4916.636
4236,4485.1553
5993,6194.6685
5216,5818.0137
5583,6108.586
6172,5287.8696
3191,3649.3708
6297,6100.773
1433,1659.0917
8556,7958.183
7755,7643.7676
18190,18557.045
6215,6959.9453
6143,5859.1113
6112,6675.2456
3341,3479.3809
8786,8291.88
3329,3411.9346
8871,9232.663
6764,6450.89
9637,9306.619
6082,6025.3306
3206,3363.4033
4677,4090.733
6164,6073.4824
3173,3350.1787
2978,3181.6663
10376,9907.31
8681,9405.246
4748,4912.6777
2959,2873.0396
4630,4850.339
3665,3772.3745
6487,6455.6084
10109,9694.108
3066,3394.501
8015,7709.9526
4994,5513.1675
5286,5506.981
4542,4310.561
5023,5140.857
5326,4854.816
4291,4426.1597
6719,6985.5596
5760,5324.1284
4877,5118.6997
3488,3278.6113
6328,5801.8237
5691,6148.805
12617,12262.379
5363,5303.397
4643,4956.182
6474,6914.739
7905,7713.479
9997,8950.61
8156,7779.5234
3154,2985.3113
4404,4729.7734
2939,3220.5688
4265,4154.9673
7827,7937.0137
7543,7142.471
7123,6850.5347
5275,5819.266
10113,10028.609
6078,6523.244
6914,6969.639
9926,9562.317
6764,6727.9478
3568,3581.3762
6375,6198.48
4847,4908.9165
6391,5839.314
4598,4531.2173
8195,8547.702
3006,2830.76
5545,5727.117
4878,5359.3813
7779,7803.7085
3324,3619.6284
4016,4495.3765
7305,6964.271
8266,7991.4595
5821,5293.1436
9040,9383.824
5481,5323.9805
3131,3666.8887
9182,8848.744
6337,6149.146
4887,4396.931
4770,4812.72
5933,5753.5454
8859,8338.119
6065,6372.319
10958,10214.33
5486,5832.333
7447,7916.4937
13078,12900.255
6622,6743.441
4289,4135.654
8145,7481.935
6368,7056.7075
4377,4234.9126
5131,4838.418
5815,6002.897
2119,2093.447
9263,9452.714
7002,7317.7466
6768,6599.181
7225,7448.5356
4552,4757.1587
4760,4600.819
8111,8497.53
8799,8671.559
6555,7015.751
5052,5062.0713
5402,5710.9
8857,8049.5938
5462,5388.779
7081,7125.3003
5738,5386.215
4065,3896.021
12005,11438.2295
2141,1910.4873
6026,6115.118
4759,4783.653
1168,1492.6276
7011,6152.294
8825,8919.685
4385,4705.411
4381,4059.1501
6174,6174.801
2672,2571.941
3502,3231.3547
3596,3926.9395
8772,8679.871
6364,6353.29
7249,6948.736
5578,5789.641
7465,7325.0986
3320,3164.415
5104,5075.915
5578,5739.9
3564,3796.999
4835,4761.1187
5121,5063.7646
7296,6432.6157
5898,5897.5425
6191,6143.153
5480,5208.17
4505,4360.79
6825,6326.813
5891,5879.4976
7570,6700.82
6828,6330.371
2007,2449.5134
6694,6072.507
2589,2418.681
6230,6300.239
7331,7429.729
2990,2916.8254
4640,4869.976
5049,5450.0044
3939,4158.9746
6211,5692.4185
6019,5180.0596
9432,10225.161
5294,5457.262
6612,6083.0645
7047,6936.7896
5176,5506.2725
7361,7301.518
7782,8027.8306
9246,8587.358
8595,8146.9634
6317,6298.2866
4743,4939.037
2539,2752.602
5195,4384.3447
6176,6792.52
5433,5458.4424
6712,6690.3823
15011,14929.383
4490,4669.6904
6338,6229.9946
5986,6409.365
5032,4932.939
1902,1813.174
5677,5466.783
6540,6634.894
6233,5257.5044
5924,5483.0986
5908,6173.1353
7376,7127.304
4252,4114.4014
6999,6358.2827
5271,5012.252
4580,4334.5557
5184,5082.9775
5405,5180.87
5929,5909.4116
5549,5367.6196
2633,2356.4817
4304,4476.2817
2511,2505.8257
9456,9270.4
4241,4504.781
4541,4440.1562
4963,4851.2163
7167,7732.687
6510,7219.1714
6899,7434.8823
8975,9006.309
2177,1979.035
13697,13345.832
11581,11164.722
7793,8037.8975
4510,4111.067
11453,11390.08
13540,12754.609
10685,10305.095
12795,11836.936
15558,15788.417
20984,20477.475
9055,7857.3667
7599,6856.741
9193,9500.053
29876,27273.482
7162,7071.235
7553,8607.495
15175,14220.39
5831,5537.4756
18268,17692.531
7058,6347.0977
4284,4437.673
5549,5276.1475
6684,7159.869
3031,3481.539
4403,4373.1284
5544,5304.538
3870,3965.895
6015,5321.8564
10312,10033.9795
5365,5307.0337
4791,4528.2974
2696,2700.854
3863,3580.4949
5350,5268.827
17362,16202.91
6582,6837.617
4903,4652.958
8958,8357.026
