Actual,Predicted
6526,6839.601588820433
5000,5387.763402027136
8990,8348.143704957103
7896,8048.917259227438
6572,6197.940137426503
5535,6184.126447852985
5790,5663.962013829924
4943,5105.629493093089
8537,9299.513233477295
7012,7212.202720648939
6511,6665.1420533146365
5437,5527.169998694806
5547,5500.840924853082
4871,5593.044291369012
6147,5641.281719906774
5891,5621.967658507627
5634,5566.3365920175975
5374,5420.270712048921
7060,6945.979833778903
6570,6848.2539402463435
5804,5792.870792978882
5608,5624.15410686819
5365,5419.4005561094245
7409,7524.11916886546
6482,7236.553900845478
5985,5709.118444024924
5658,5619.901570465456
5773,5819.4446499135065
9368,9641.217726362707
4044,5861.125295417083
7405,7006.403142871889
6839,7187.559131396885
8348,9592.712763453786
8366,7824.142656747594
5694,5277.875977183014
6480,5973.085890526217
7869,7373.638074950026
7879,7388.72443051386
8357,9296.06657001024
5358,5612.683587042297
5394,5581.650613612356
5311,5232.0583289225615
7680,9215.0196811922
6253,6659.148508662989
6041,6516.952218077388
5024,5289.442003326058
5349,5154.504426427586
5475,5082.584411698163
7805,7722.995829731353
6062,6830.282941754008
6850,7343.591005915019
7808,7241.52696879284
7169,7134.012718189819
6210,6309.263315118465
5350,5522.367640262692
5663,5777.654236557708
6072,5739.79405142027
5582,5671.326240054377
4942,5280.088912716499
5593,5290.976559445652
5981,5650.26993146343
5381,5467.874463213684
5979,5670.867745031724
5702,5571.522504164916
4913,5248.182064479841
4635,5178.699832865632
7077,6749.759916276583
5227,5284.913155354837
8652,8793.229295509707
6512,6698.121201939851
6862,7020.110866634819
7825,7460.854317359787
7671,7475.046749495605
7828,7196.509371706021
6458,7116.978222892828
7284,7705.00609258996
7351,8503.202617261446
7291,7601.699129704341
5170,5681.548307561355
8492,9212.23843171663
5350,5528.53326151983
7912,9130.711248681015
7165,7043.659449680426
6740,7117.4953873389495
6421,7315.169654029427
5524,5363.173531587303
7322,8802.15474103565
5335,5253.067319972587
5801,5476.386355792788
5464,5554.500239534587
6175,6001.708221879106
6874,8426.400809137294
6641,6893.349806908787
7120,6966.390269928448
6648,6672.276526016769
5874,6458.645993826418
7923,7566.891683467662
7869,7052.196074043706
7911,8780.603062498956
3452,4981.2169833441
7014,6330.49004075816
6390,5872.60838019574
6306,6476.743731358931
6943,6583.190864161624
6687,6363.301479391868
4465,4804.838825576993
6141,5237.879564467636
6320,5771.126783352071
6416,5804.322253095572
5972,5862.5772570913705
5517,5647.282346286617
5333,5661.647339108633
8175,8452.747353473585
6311,6769.983512866301
6452,6176.756787482668
5545,5533.202367055292
6473,5639.942645728861
6332,5663.602419856721
4998,5199.65428464954
8093,7492.971514413593
7483,7536.459102003255
6902,7152.902663590799
6553,6921.179440537324
5393,5783.961323206374
9169,10968.6669642015
5656,6077.740694936627
5599,5059.741663985564
9673,9593.526397131665
5448,5598.39693415578
5407,5384.982844948398
5674,5282.4005029285545
5530,5304.066869762883
5348,5857.691647250548
6628,6995.589503066808
8611,10077.551243175358
5414,5301.985799280942
5143,5195.807884123642
5378,5180.692068310905
6003,5374.751336203716
5467,5127.448985775888
5509,5205.601768136792
5413,5016.756005023875
5659,5185.10869626942
5966,5300.2973111164665
7635,7093.771450852133
5540,6497.887535631742
7790,7381.120245309164
6688,6915.791753310564
5458,6116.505194906636
5817,6303.893849317564
5920,5641.509726213456
5710,5120.259756710801
5287,5230.623920787893
5833,5193.407443733103
8387,8904.06625637365
5626,5782.455736272819
5317,5437.375800187396
5858,5548.847354698936
5948,5774.034637356444
5016,5512.6624179180535
5418,5228.6155564154815
5283,5180.288663759933
6904,7265.818136764639
6253,6591.5731157931
6944,6916.118583941332
6098,6685.654859538372
5305,5635.466139493543
7628,8431.876607737522
8967,8197.227656782354
7187,7893.699929982281
6485,6044.336832522364
5446,5328.4158320337265
5489,5814.76193330764
5753,5755.180349857885
6446,8111.774441334842
7933,7062.588954325354
8742,9366.838253913245
7759,7626.363294142539
7061,5965.008509814947
6923,6401.629182174693
6110,6246.632836440295
4952,5366.218747149284
5605,6044.045687437945
5749,5403.397667859276
5321,5549.920462473892
5214,5264.31642586105
5637,5438.238080318771
7798,7270.853742297609
7174,6939.126173510872
7124,6678.15930330454
6238,6463.391799853598
5760,5429.443177322667
6883,6700.169331413652
7551,8939.414036597904
6876,8193.266861893186
8300,7304.779606641226
8053,7341.817037335335
5082,5113.576191161559
6734,6644.747453049223
5710,5492.987259896536
6330,5691.234387351333
6155,6196.2256222736
7381,6046.098074055169
7573,6215.138330630114
6510,6266.491255673581
5812,5749.103904842294
5593,5650.091572091756
5911,5558.802049048181
6774,6986.149509026466
6500,5641.906124407807
6184,6975.943518340064
6426,6509.39665227075
4526,5036.683180817186
5604,5709.775262682819
5655,5532.931702891669
8485,9176.803979308967
8324,7985.881013567851
7996,7850.074229886663
7553,7596.150203283728
5330,5298.514526843472
7361,8745.545684239385
5672,6804.64844466762
8211,7592.383099041613
9256,8727.221493141438
5039,5567.334814669476
5839,5566.4384636385275
5981,5760.426174313519
5735,5392.036099417081
5620,5385.271388021172
5407,5212.3054620995035
5427,5416.92002128654
7843,8654.986607717357
5319,5329.483798646639
5917,5548.850121310047
5119,5447.124195010231
5711,5512.152906807136
5538,5882.435283406428
8064,8783.77108485543
6382,6950.250293433705
5626,6077.1449581748475
7404,6581.634769495453
7419,7593.796537844339
7978,7344.270262185574
7219,7022.20597439547
7153,6922.690538001609
5979,5653.835533090947
5643,5353.892153490633
2205,2994.67944903426
5397,5073.370245488848
5915,5385.579306169057
5019,5127.679908576604
5331,4883.88162924103
9062,8233.407194752366
6861,6637.998055661781
6415,6537.851277528139
5637,5524.634733221601
5225,5612.746706818816
4981,5033.108560954148
7820,8702.402631822568
5604,5811.631254877126
6319,5817.939981058591
6011,5676.566235241419
6430,5944.404865484856
5400,5712.032305764309
8121,8636.542004809806
7048,6397.593380385194
7578,7335.833187380446
5685,5960.8669998671085
12432,11250.187075131013
6415,6493.356513352284
5888,6085.0382195914335
7342,6946.5731242496595
4370,4747.776079451771
10563,9502.36305369573
6231,6546.451312061866
5841,6411.7872266300055
6659,6387.642208455219
6259,6642.520504114787
12137,10603.985522817788
9699,9278.408824420447
9551,9031.356445265556
8653,8637.541916322536
10010,9055.014936799518
6029,6200.097647406657
12082,11378.643894685307
9873,10079.477502330861
7776,7070.68092560679
10887,11222.605676121904
10668,8662.562280889575
8284,8379.04504882226
9558,8697.6074595863
5955,6214.406571887155
7205,7059.074029399647
13451,11574.768617846194
10294,10188.351141193385
10425,9526.610494924687
6493,6703.862770272824
12392,11280.146632914435
11122,10500.202845817754
12302,10610.078771196417
7285,8396.39882265741
7999,7703.494424933346
6490,7028.130836189293
8545,7894.748576100195
8730,9143.250695428813
7248,7562.851964917902
7254,7405.739867359452
6948,7004.967957563188
5457,5880.424680102558
6112,6034.515476169509
6498,6587.3467443647305
7292,6947.4002157764635
8797,8146.350835054114
6915,7089.473419002364
6692,6428.674759648724
8121,7781.200608856077
5731,5959.554432958956
12521,11426.457617937513
14552,12928.046207348869
11979,10231.110676366941
7663,7202.2563513546365
6030,6059.818153969249
12361,10802.800463924064
10391,9664.0199969147
7611,7185.034909034931
6776,6422.645815970425
13920,11274.178669816558
10815,9957.460624236566
10121,9404.18577677419
11523,10516.969404364834
15111,11784.409948713223
7732,8592.039730079752
5966,7060.936913482827
6169,6555.772859019072
8764,9251.467454281557
6344,6985.6773190940785
10566,8626.689621117977
6300,6695.527611946719
11934,10851.754804287955
11746,10055.015037273286
8597,7705.699447449159
6256,6589.152058046443
11076,10977.793999239457
9949,9285.223738333338
9192,8684.921317045624
6233,6709.407315194887
7533,7207.463537264796
7287,7214.412475892886
7790,8061.73764783769
6194,6595.6042379976925
6085,6377.543182476272
12614,11274.044989628706
14850,13875.763540756161
7578,7770.396008795079
11943,11697.98580486931
10074,10080.789719642373
9826,9281.15661400775
7671,8093.437758690844
9432,8351.523746505538
6095,6360.100675467644
10807,11125.780331727408
5028,5648.514793834296
13698,11869.213572959696
11552,11527.791972632982
12921,12215.942987144907
9497,10117.627809210178
14724,11485.120870455474
5839,6193.807556835216
8803,8592.573795127435
6698,7760.255049552573
13948,12301.298154557982
11832,11236.984684314546
10979,10033.97866228826
9509,9305.934014479008
10849,9549.111376315243
6626,6749.145098322845
7455,7152.891174809775
9116,9052.599657852941
10289,9472.73844829447
5658,6054.867016993791
5349,5930.904847806842
6450,6375.417495047532
9640,8797.380493585079
5585,5861.992347574555
11332,10624.07311822649
9530,9800.142337751347
10873,9842.088585944692
5474,6485.721369355207
10143,9621.217256262837
8609,9139.561092075863
23713,16488.604734448134
16483,14628.654575747447
13153,12319.210881140338
6288,6136.23562025173
7173,6699.907713785279
5863,6153.234172013372
7187,6978.639549591153
5848,5872.930939108067
5761,5932.567809842249
9753,9327.406364088934
6694,7040.932054478875
6647,6553.237747614262
7411,6816.420472033511
6521,6863.79145091895
10978,10425.713034624663
9507,9736.17450345054
9910,9788.942821893545
5484,6534.301496092131
6682,7220.235764135831
5616,5278.275919278927
11978,10271.015409110554
9137,9087.952073998704
8562,8041.9057046785265
7994,7972.288407217798
10598,9786.383325706285
5630,6216.553860752039
6847,6597.0020006205
5009,5159.839561970493
12420,11000.132566360278
9209,9269.879684667338
6486,7114.985929689254
5791,6062.172719172721
6687,6824.0954908561835
6119,6261.604776116205
7802,7252.040989375239
8950,8013.048778858289
6363,6522.4726754622225
6508,6535.775976049677
6277,6169.449511904664
6336,6328.470070210116
6063,6926.208382791391
7046,6913.346878973771
10918,9074.13419956247
9689,9186.801475582206
10626,9332.222766492772
4861,5663.7201188121035
7978,7299.180611014536
5075,5692.3553442802595
15125,12367.504126489966
10267,10771.574554381317
10438,9505.97717299026
7839,7662.237467609288
7934,8012.4186737277005
7381,7405.2888035281385
12879,11031.558400900529
11675,10348.57026214061
9612,8963.819601973159
8517,8691.865572272685
7565,7726.763586318248
6838,6858.694786082525
7548,6991.391624628422
9011,8135.153703907449
8810,8837.157814514676
7797,8624.914534281917
8751,9728.639206656911
5148,5901.536680839239
5693,6864.4365242331
9688,9176.04635581032
9175,8719.594702073164
7184,8001.232596724402
9570,8486.767364669347
6951,7242.446370879748
6514,6661.547921747909
5484,6432.2725829243245
5590,5794.351862469712
11978,10422.934809298971
8995,8621.06469243962
9613,8323.669089886636
6233,6368.693032416233
5969,5996.20380712571
5730,6031.826897424378
5475,5709.590497075429
6901,6289.810076510467
7803,8052.37285340812
7449,7936.86689031163
7025,7618.436008258884
7878,7631.813306216828
7048,7419.196246597731
7837,8395.378791756455
7779,8415.975361064873
9932,9238.932437834243
5474,6461.7212717577
5703,6186.204493773733
5478,5812.851845919613
6443,7457.844749341378
12031,10718.899651305583
10687,9678.046879068246
9714,8950.404714601771
8413,8301.812853733752
6173,7134.511668597601
9897,10441.823811901713
3617,3936.977842883912
6010,6770.911870915652
7765,7581.453433281752
4947,5740.528216383731
13744,11408.133390434778
6406,6722.937635759951
5905,6656.6442200992615
8712,8428.51569644531
8414,8693.564768409258
7948,7806.374249123344
8672,8056.574881581868
5907,6604.295432047347
5355,5993.899407479998
5432,5868.829192536432
7090,6950.79314953372
6043,6146.0079908024345
13380,10892.477436515628
10516,9946.635336934336
9985,8940.867537113005
6629,6828.780174398122
9703,8477.707352733294
19106,16092.596037201629
15442,15553.211321264142
15845,15300.069078274428
10873,13021.838871949072
6019,6124.3791303245835
5581,5897.486118113735
6736,6708.963446714848
6378,5983.380968937831
11898,10370.904722268837
10842,10008.84026369927
9136,8970.21519197322
8752,8648.69283384399
5690,5920.025906223699
6465,6685.658985386405
8448,8377.392914319404
6378,6293.638023435119
10874,10468.469116413033
10265,9411.850111639058
7072,8093.8201604542
10357,8688.899824074024
14786,13278.408870850413
12389,11775.660402799922
10995,10637.591234288016
8448,9472.781635531044
9880,9300.547470685606
5969,6122.113040655987
5634,5844.317628943572
6268,6282.77122803804
5345,6110.467514694569
8650,8131.175482551033
5553,5729.9250887517965
13529,11169.432680292775
5589,6009.749381700258
5405,5929.131346054057
5702,5939.550980862754
5695,5904.204366708393
13663,13231.453654802961
11521,12261.28458725584
14805,16492.704721452516
3286,3874.3560578896077
8342,8768.781542572005
7189,6769.512876955431
6365,6132.578623650847
12205,10719.339552659707
9978,9245.153300566819
9618,8633.276685935447
10471,10157.933820154394
8779,8527.558520818973
5829,5771.560474611007
7891,7283.305441203465
5748,6149.78350573826
13282,10981.777164713454
5128,5984.726410184841
6029,6081.4796902559
5640,5994.91393155556
5964,6089.45956270229
5377,5829.701102274842
10421,9794.105696691027
9273,8840.499016440444
10931,9541.042135430864
6249,6676.9152636428535
6292,6688.4242927199675
12718,11291.412894199613
6766,6365.946137008405
12126,10510.629466324925
10564,9903.488459500026
9829,9035.16318703457
10506,9644.899572072705
5848,6354.243596024007
9200,8401.103402164521
6154,6490.940388839981
14688,11747.736270365644
12178,10848.616412488434
6459,6492.24895970934
5731,5891.7316865906205
7122,6715.920358498188
5386,5681.399920233585
12590,10988.357619973402
6181,7010.8228255999
11882,10954.791655438103
5312,5948.2914687831335
5462,5967.10701117561
5768,5792.192893881163
5737,6027.527047399874
9886,9543.28195656223
9351,8649.460385997747
7702,8003.1495757132825
8818,8166.479673307055
5769,6015.808662271057
6429,6433.959393244914
6235,6533.124188548414
6110,6180.696142397931
8165,7486.946450815585
5858,6289.479010282017
6131,6302.200762279981
10428,9788.553210397042
6318,5992.454173859029
7784,7072.675926379121
6257,5940.98693412174
13328,10890.176266053344
6129,6573.781972119596
5940,6381.747907778053
5893,5999.754333515002
6124,6364.172761558432
5817,5884.6440896540435
14242,12463.216815193144
11740,10918.454228536995
10035,9921.824501328283
9795,9065.480783209936
11131,9675.6782864256
7863,8526.225447318464
6853,6759.622602043352
13249,11745.892654900736
6803,8162.885907597938
11759,11147.007597953769
10596,9804.80092887856
5487,5866.031495264817
7271,7462.666626504809
5491,6426.394499439678
12658,12332.166252749234
10923,10122.503783383958
6457,6524.18444490995
5501,6153.926058887494
6864,6731.811168173464
5698,6220.152527418092
7647,7293.065235772745
10214,10121.796117362574
15353,13523.58937662241
9532,9327.770947510908
9000,8678.191204044142
10452,9061.536890921669
5792,6536.483056471567
11703,10543.336193134784
12301,11572.396650580913
8577,9519.458217544538
7966,7585.139569218162
6247,6822.120757107637
7810,7286.428024621522
5772,6184.477663664498
11796,10842.521949901222
10836,9602.217870722887
10882,9779.367479090995
5587,5973.79037959691
9073,8394.985913903316
7103,6957.476184775842
6779,6807.652233985144
8093,7724.680176645333
6842,6832.399583826432
9525,9489.206867129995
8351,8366.445497829296
10069,9066.905419732037
6137,6715.0092462458615
5874,6151.1623386661795
10223,10112.774780069629
10977,10315.316274756377
11496,10471.494601265418
6101,6751.475213966647
13802,11982.854520637768
6346,6064.006922710579
9888,9367.075946928591
12477,11507.387139055885
11123,10546.164451688946
9650,9819.09013846798
9651,9540.67967944538
6003,6374.855749072296
6213,6250.918323584665
7334,6969.97705380847
11298,10345.349946388691
6649,7288.184256686443
12859,11224.999363465004
11623,10064.07466060614
9459,9660.368858474798
8245,8261.399428854053
9172,8588.451117194203
10690,10529.446723177398
6136,6378.558021388156
5230,5886.428173977467
6278,6211.623772827619
6652,6381.152307347803
6930,6732.201826525977
13320,11168.42540621845
11633,10340.80388738389
10517,9799.916210875643
13133,10546.999824495777
5619,6482.685473593521
7639,8699.843615963091
5220,6266.983342918914
4910,6326.3014767837585
5826,5805.514170132476
6908,6383.306150327349
11555,10453.240332774925
7506,7082.674025478756
7909,8393.267171126563
9404,8834.93782563429
5919,6090.741608523498
6348,6830.392437547215
6722,6469.20207685929
7694,7238.0342681635675
5777,6291.92816000673
5955,5998.2930045065605
6044,6206.709112312623
5845,5709.830793144174
5125,5464.4214665902755
7302,6579.167181644075
5881,5747.617738336149
11277,10740.328788410412
6482,6598.428655338573
11406,9760.004484217772
5967,6051.174038418393
6191,6553.871993756008
6402,6684.937297085247
8714,8091.247480509002
5757,5911.757402028506
6366,6457.673189806928
5458,5655.11772834735
11542,11146.128851377342
9656,9605.437629057487
5962,5828.22311997685
6549,6322.797693607555
5144,5727.245734173492
7343,6824.948181059442
5529,5771.838835272288
8252,8936.730231636608
8778,8363.61858427536
5845,5886.9548671511
11675,10660.98897673095
9785,8966.968499516785
9157,8555.515325034425
5916,6134.326835276199
7048,6679.127506013941
6067,6236.130165480253
7885,7465.005093666593
5820,6002.981400465729
14224,11969.286525953285
11586,10454.03747984104
11245,10066.70440608931
9128,9413.13006864741
10127,9133.353134158104
14813,13374.052344706583
10625,10529.126664674157
9827,9961.076220509196
8623,8158.7886475953965
10944,10686.728002441967
8797,8495.771733370286
6694,6857.3817012865275
14292,12360.208270931396
10762,10512.69409770163
9289,9563.297622777009
8173,8507.123655843003
8287,8094.037792772762
6911,7093.804618934507
11740,11216.111399137784
9385,9667.333094771191
8840,9188.420115063804
9524,8738.334250293916
11461,10421.46835723332
8884,8042.527779879795
8181,7784.299913207295
9552,8402.849522935512
6685,6938.660576141877
9139,7988.67490194242
9740,8730.742433829279
5831,5998.305915381412
5401,5894.919302049451
5738,5761.443350959535
6858,6866.824086698363
6654,6604.973804090057
6522,6737.623258563113
9236,8373.95664163219
14966,14163.348007800167
10287,9762.670797560746
11988,12572.389145956893
9171,8940.378755691327
8771,8298.515891371533
8251,8172.872079354176
9753,8702.902183406028
8974,8095.302200790055
8464,7965.671543626564
9536,8770.085947657559
5583,6313.523519866773
5562,6066.588291523123
3543,3938.8050877254245
8575,8212.192960478256
6254,6677.986388115701
11856,11184.29396631693
10497,9980.68218136009
7967,7296.574864930717
7030,7431.836958804636
8980,9720.250211420576
12848,12724.56027261701
11416,11119.390739124337
9890,10280.92919570054
5909,6346.8706028671895
5502,6014.598657785126
5952,6218.837059366515
6349,6996.049388056699
9187,8928.232510648111
5501,5873.960831179016
6041,5787.851994408612
5417,5804.453254603472
6575,6728.305971620913
4849,4976.136342408419
10177,9031.519345052246
10530,8839.601547029908
11212,11618.762289561451
12183,11863.087620964816
9560,9955.370719525896
13124,13384.442211826688
6050,6521.755246956123
5948,6326.974000717636
5363,5735.9218908326575
5440,5923.267363724304
5576,5861.858936437704
6828,6907.667349778076
5882,6496.977994190073
5643,6194.40249222007
6566,6447.8670678769895
5234,5961.363746835511
5908,6174.8475836383905
5826,6263.16108159691
8653,7841.48221744171
4999,5334.442708570292
11492,10574.78165320667
9277,8667.167554863463
9269,9800.690442734816
11086,11047.221176418447
8404,9354.347629537082
6614,7700.551789633654
7040,7045.556109713168
6391,6223.607888224426
8721,7833.501575795842
7209,7376.293343932835
13041,11368.125560789711
9502,9693.77846663463
12404,10961.080133226027
9710,8872.287646752591
8992,8686.159840167109
7558,7826.764945945224
9430,9013.012971606084
7548,7245.87739786656
11560,12423.957698355676
3951,4674.711847241736
7448,7749.4730942908445
9270,9413.188888790693
9390,9201.264436433146
10498,10195.21737445561
9923,9194.809558500441
7852,8146.887548248464
9989,8635.342106138745
5238,5825.343610660468
8737,8969.138587537485
5242,5784.86857627077
12088,10763.248308831013
9847,9180.287633678165
9379,8498.547303787602
8830,8162.49661434647
10247,8710.601174891694
7982,8015.972221819965
10863,9056.539960886654
6555,7165.051006076999
6064,6064.076526216012
7671,7575.378667211177
7312,7292.699154390854
6584,6860.976653906819
7371,7091.195037659024
5469,5896.090845126719
9911,9202.476747764911
10411,9784.957300534565
9350,9311.148407123774
5952,6924.289392791038
6420,6425.920534270682
6070,6144.843763407856
14145,12072.56151506075
10156,10207.861870661265
9913,9186.18335067813
8488,8777.667891977053
10075,9198.001437508901
5201,5599.959764852835
13823,11300.713649461713
10152,10384.04016772618
11261,10204.707322096636
11266,11361.517391519132
7540,7599.432516358538
12417,11651.839600637948
6293,5924.437783272352
6158,6060.320034628681
7525,7212.89082657405
6444,6375.1940393786645
9136,8413.261361860797
5854,6093.5710845614185
6376,6002.046240944917
4892,5748.380526319463
6081,6127.172929179716
5977,6388.718039909647
11876,11071.684005184987
10411,9734.108637831348
10507,9611.31859830015
8720,8759.513607324212
11100,10662.941511373321
6083,6726.397319587366
10609,9365.525962416474
8667,9012.721627344737
10858,9119.890327078529
6128,6612.119228026033
6133,6046.231091915639
5886,6087.173496120576
7405,7177.764905641511
6120,6060.871353817099
13979,11132.965351699037
6929,7187.134811295433
7226,7207.513441663773
6622,7117.751033421465
7066,7156.785325773165
7673,7223.526517740208
6866,6799.921612694444
6576,6522.047829662476
10799,10174.095017689837
11147,9860.306166582915
9944,9421.58462558864
11126,9881.524787522607
13015,12025.717621600426
11339,11097.15442520912
13701,11752.370568920733
10252,11111.60218788585
8737,8691.246097987521
9119,9383.66402847297
6081,6234.385822512653
7370,7251.465083665989
5709,6243.135724732695
13875,12436.568967277553
13239,12070.907043054882
9120,9398.0329066878
7328,6857.810520149578
7346,7458.919405236573
6578,7030.252921771839
8752,8526.490061897095
6393,6415.10321642626
5515,6103.734738115015
6275,6262.7965268922
5337,6007.532342540793
6997,6793.7129671191315
6707,6321.676069443337
13988,11756.208669962483
11523,10634.250395915577
11071,9996.10775603612
9601,9303.763849322693
6928,7956.716636221176
6294,6816.285612578902
7184,6627.218437032127
7839,7728.51659377262
10296,8697.246917805429
6296,6230.8581804163705
6221,6292.654725855731
6812,6235.075622175828
7508,6847.406016688263
6187,6043.239237222822
13591,11687.604947639946
9205,9596.143905714389
11866,11025.049450822213
10243,9207.232525920552
5103,5846.7640473757765
7987,7686.184634432019
6794,6722.213413631428
7198,8002.328000611456
14298,12286.237371105122
12070,10984.83576253838
12031,10673.47733144348
12329,11217.183309104978
11402,10037.96846443983
10859,9908.33768042114
8787,9223.647184059371
8771,8696.165081172212
5521,5997.850146015696
8418,8281.280316554228
10222,9136.850549071749
5601,6598.647223442331
5849,6159.0924028052605
6218,6082.19179976847
9765,10192.74967025009
6070,6316.670426183048
5523,6046.3521917605
5494,5842.501677100599
6432,6511.14346812019
6421,6368.426154684602
11173,9790.312709207976
8355,8774.582232291517
10182,8897.283736497773
5520,5988.361559230741
5941,5972.642537452141
5355,6390.392178414121
6090,6270.024479393962
10701,9435.841063812102
13713,10949.828756413612
9459,9127.707799611719
9545,8221.9128919054
9292,8558.419118294125
8971,7992.086709508138
13775,12656.188978013288
8680,9069.434614361982
9194,8365.428652500688
9570,8399.873997018614
8608,8126.693298490955
8430,8203.566831180247
11268,8912.890170148385
9054,8247.994776265456
8514,7622.8378285152585
9300,8039.555650806313
8728,8098.364964907059
11530,9641.006250696122
9747,8893.698636024932
15392,12865.329218611361
12871,12096.683511570209
11259,11112.942687822237
12002,11551.404226889856
12182,12251.746623952287
7887,7522.269560217165
9082,7878.480704933276
9426,8167.675666118925
11286,10571.679876589598
10366,10085.802925853754
9920,9724.077690029259
14235,12854.048498120359
7594,7406.542807743622
8801,7612.854053839254
11413,10862.513957334872
10104,9413.558363089734
9237,8787.861854084149
10824,11179.647617336737
9353,8874.778359426502
